hkjc_event_id,kickoff_hkt,captured_at_hkt,league,home,away,forebet_home,forebet_draw,forebet_away,forebet_pick,hkjc_home,hkjc_draw,hkjc_away,opta_home,opta_away,bet365_home,bet365_draw,bet365_away,dc_home,dc_draw,dc_away,dc_xg_home,dc_xg_away,pi_home,pi_draw,pi_away,pi_diff,model_quality,model_source,form_home,form_draw,form_away,form_xg_home,form_xg_away,form_quality,form_source
FB5372,2026-09-20T23:30+08:00,2026-09-20T15:09:26+08:00,GSL,Schalke 04,Elversberg,23.0,28.0,49.0,2,1.82,3.7,3.2,82.8327,83.2540,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:3/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5406,2026-09-21T00:00+08:00,2026-09-20T15:09:26+08:00,DK1,Viborg,Nordsjaelland,28.0,32.0,40.0,2,2.66,3.6,2.09,79.8394,83.8308,,,,0.345733,0.275482,0.378785,1.33722,1.40950,0.300506,0.382832,0.316662,-0.31898,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5497,2026-09-21T00:00+08:00,2026-09-20T15:09:26+08:00,ISA,Juventus,Atalanta,43.0,35.0,22.0,1,1.61,3.6,4.25,89.4645,86.9081,,,,0.439381,0.268795,0.291824,1.30463,1.00422,0.434944,0.363535,0.201522,0.23901,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5549,2026-09-21T00:15+08:00,2026-09-20T15:09:26+08:00,ULP,Al Dhafra,Baniyas,18.0,43.0,39.0,X,2.47,3.35,2.33,65.4223,66.2766,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5492,2026-09-21T00:30+08:00,2026-09-20T15:09:26+08:00,SFL,Deportivo,Betis,26.0,29.0,46.0,2,3.25,3.4,1.88,,51.8979,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5494,2026-09-21T00:30+08:00,2026-09-20T15:09:26+08:00,SFL,Villarreal,Levante,38.0,41.0,22.0,X,1.38,4.4,5.4,87.1972,84.1884,,,,0.694568,0.166921,0.138511,2.56282,1.07564,0.652241,0.265704,0.082055,0.49105,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:2/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5495,2026-09-21T00:30+08:00,2026-09-20T15:09:26+08:00,SF2,Las Palmas,Burgos,27.0,52.0,20.0,X,1.87,3.05,3.7,79.5537,79.6199,,,,0.403930,0.313436,0.282634,1.02732,0.80333,0.353126,0.380266,0.266607,-0.07679,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:3/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5397,2026-09-21T01:00+08:00,2026-09-20T15:09:26+08:00,PFL,Estoril,Casa Pia AC,41.0,48.0,12.0,X,1.75,3.4,3.75,77.8330,75.6242,,,,0.636772,0.207699,0.155529,1.95700,0.84145,0.535660,0.326374,0.137965,0.52763,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5496,2026-09-21T01:15+08:00,2026-09-20T15:09:26+08:00,BFL,KV Kortrijk,SK Beveren,37.0,15.0,48.0,2,2.58,3.3,2.26,,40.4316,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5511,2026-09-21T01:30+08:00,2026-09-20T15:09:26+08:00,GSL,Paderborn,Hoffenheim,23.0,33.0,44.0,2,4.1,4.1,1.55,82.0667,85.8597,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5380,2026-09-21T02:45+08:00,2026-09-20T15:09:26+08:00,ISA,AC Milan,Lecce,50.0,29.0,20.0,1,1.16,5.5,11.0,87.8450,80.9202,,,,0.619021,0.239297,0.141682,1.58489,0.59599,0.547827,0.320853,0.131320,0.68801,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5440,2026-09-21T02:45+08:00,2026-09-20T15:09:26+08:00,FFL,Marseille,Paris Saint Germain,28.0,32.0,40.0,2,6.1,5.0,1.3,,94.6949,,,,0.318428,0.234607,0.446965,1.48351,1.78847,0.211054,0.367122,0.421824,-0.62851,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/4,HKJC matchResult · recency-weighted Team-Form Poisson
FB5465,2026-09-21T03:00+08:00,2026-09-20T15:09:26+08:00,BD1,Corinthians,Fluminense,27.0,33.0,40.0,2,2.14,2.92,3.1,82.9443,84.4986,,,,0.359528,0.306428,0.334044,1.09215,1.04216,0.330341,0.382270,0.287389,-0.28826,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,0.412609,0.283870,0.303521,1.24368,1.02371,FORM_MODELED,HKJC matchResult · recency-weighted Team-Form Poisson
FB5466,2026-09-21T03:00+08:00,2026-09-20T15:09:26+08:00,BD1,Vitoria,Cruzeiro,33.0,25.0,43.0,2,2.76,3.05,2.26,,85.1286,,,,0.288104,0.296391,0.415505,0.98240,1.23719,0.281790,0.381868,0.336341,-0.54853,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,0.579092,0.281705,0.139203,1.35618,0.50961,FORM_MODELED,HKJC matchResult · recency-weighted Team-Form Poisson
FB5509,2026-09-21T03:00+08:00,2026-09-20T15:09:26+08:00,SFL,Valencia,Real Sociedad,31.0,25.0,44.0,2,2.5,3.2,2.38,84.8004,84.2889,,,,0.448224,0.249858,0.301919,1.55212,1.22911,0.413217,0.369300,0.217483,0.08674,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:2/4,HKJC matchResult · recency-weighted Team-Form Poisson
FB5510,2026-09-21T03:00+08:00,2026-09-20T15:09:26+08:00,SF2,Leganes,CF Granada,35.0,37.0,28.0,X,1.85,3.0,3.85,,77.4752,,,,0.368423,0.297241,0.334336,1.04206,0.97672,0.306788,0.382921,0.310292,-0.08462,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:2/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5307,2026-09-21T03:27+08:00,2026-09-20T15:09:26+08:00,UD1,Montevideo Nacional,Defensor Sporting,39.0,41.0,20.0,X,1.62,3.45,4.4,,75.0182,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5399,2026-09-21T03:30+08:00,2026-09-20T15:09:26+08:00,PFL,Porto,Benfica,30.0,27.0,43.0,2,2.6,3.1,2.35,89.7307,92.0687,,,,0.401768,0.280360,0.317873,1.21982,1.05070,0.225942,0.371883,0.402174,-0.19099,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:1/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5498,2026-09-21T03:58+08:00,2026-09-20T15:09:26+08:00,APL,Rosario Central,Argentinos Juniors,30.0,44.0,26.0,X,2.0,2.88,3.5,84.0304,84.2885,,,,0.368025,0.342249,0.289726,1.02026,0.87390,0.355130,0.380030,0.264841,-0.06463,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:6/5,HKJC matchResult · recency-weighted Team-Form Poisson
FB5551,2026-09-21T05:00+08:00,2026-09-20T15:09:26+08:00,USL,Indy Eleven,Oakland Roots,31.0,28.0,41.0,2,1.75,3.6,3.5,65.5929,62.4218,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/4,HKJC matchResult · recency-weighted Team-Form Poisson
FB5458,2026-09-21T10:05+08:00,2026-09-20T15:09:26+08:00,MXL,Queretaro,Club Leon,27.0,32.0,40.0,2,2.35,3.2,2.53,,57.3140,,,,0.527749,0.267180,0.205071,1.59193,0.90153,0.580206,0.305194,0.114600,0.50207,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:7/10,HKJC matchResult · recency-weighted Team-Form Poisson
